id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
1080,0.0009937696391,1.9999049886169,0.9963426592788982,0.0009937696391,1.9999049886169,0.9963426592788982,True
1081,0.0955099878818,1.9802537570109,0.18034770530689115,0.0955099878818,1.9802537570109,0.18034770530689115,True
1082,0.0446743215906,1.478436552195,0.03632810400983966,0.0446743215906,1.478436552195,0.03632810400983966,True
1083,0.0325244225388,1.8638359707502,0.6599192172450958,0.0325244225388,1.8638359707502,0.6599192172450958,True
1084,0.0737839985264,1.5057944190118,0.46905763559055236,0.0737839985264,1.5057944190118,0.46905763559055236,True
1085,0.0017443969324,1.9975019499477,0.993112596499669,0.0017443969324,1.9975019499477,0.993112596499669,True
1086,0.0049241790434,1.99960790019,0.8616183786618661,0.0049241790434,1.99960790019,0.8616183786618661,True
1087,0.0048680705064,1.2126128679763,0.16704179918192566,0.0048680705064,1.2126128679763,0.16704179918192566,True
1088,0.000211031045,1.9851915576678,0.9851097688531334,0.000211031045,1.9851915576678,0.9851097688531334,True
1089,0.0303901656844,1.2642035441549,0.2025669994785223,0.0303901656844,1.2642035441549,0.2025669994785223,True
1090,0.0022481736578,1.9810391993442,0.9787408828578994,0.0022481736578,1.9810391993442,0.9787408828578994,True
1091,0.0053482174331,1.1221484345703,0.09951872163795873,0.0053482174331,1.1221484345703,0.09951872163795873,True
1092,0.1574878908469,1.7211168609425,0.7208056646382961,0.1574878908469,1.7211168609425,0.7208056646382961,True
1093,0.0223871459624,1.6055459559569,0.3565002788550492,0.0223871459624,1.6055459559569,0.3565002788550492,True
1094,0.0012034896819,1.9764731113556,0.9729227693794014,0.0012034896819,1.9764731113556,0.9729227693794014,True
1095,0.0001004384124,1.9300856212838,0.9013706415857377,0.0001004384124,1.9300856212838,0.9013706415857377,True
1096,0.0005187648522,1.9772326927344,0.977191083241427,0.0005187648522,1.9772326927344,0.977191083241427,True
1097,0.0021006478606,1.9624699125931,0.1779272283240596,0.0021006478606,1.9624699125931,0.1779272283240596,True
1098,0.0035089435913,1.9602510232473,0.6862075006762056,0.0035089435913,1.9602510232473,0.6862075006762056,True
1099,0.0006988049497,1.3919159293593,0.3914360359226927,0.0006988049497,1.3919159293593,0.3914360359226927,True
1100,0.0029935520383,1.9859629864228,0.9761334402167801,0.0029935520383,1.9859629864228,0.9761334402167801,True
1101,0.0003249174824,1.9992750298225,0.048884616023587624,0.0003249174824,1.9992750298225,0.048884616023587624,True
1102,0.0001957753891,1.9979372940547,0.9979041674176587,0.0001957753891,1.9979372940547,0.9979041674176587,True
1103,0.0153191004739,1.9980653962624,0.8867104770739052,0.0153191004739,1.9980653962624,0.8867104770739052,True
1104,0.0078873184809,1.9114645199249,0.8660758035723064,0.0078873184809,1.9114645199249,0.8660758035723064,True
1105,0.0126045203927,1.6668122727815,0.07928200214431391,0.0126045203927,1.6668122727815,0.07928200214431391,True
1106,0.0228614199458,1.5058905759496,0.48328002527106295,0.0228614199458,1.5058905759496,0.48328002527106295,True
1107,0.0080677953803,1.9999683676962,0.618580321929604,0.0080677953803,1.9999683676962,0.618580321929604,True
1108,0.060183666947,1.9686523993309,0.9034614148273508,0.060183666947,1.9686523993309,0.9034614148273508,True
1109,0.0223209816153,1.7908012458989,0.043720863669421406,0.0223209816153,1.7908012458989,0.043720863669421406,True
1110,0.0114599012195,1.977845772185,0.6766014554817428,0.0114599012195,1.977845772185,0.6766014554817428,True
1111,0.0185160648655,1.9988836592119,0.7475218321326389,0.0185160648655,1.9988836592119,0.7475218321326389,True
1112,0.2145973420623,1.9919929834301,0.9304936172507596,0.2145973420623,1.9919929834301,0.9304936172507596,True
1113,0.0068092248133,1.1514195702766,0.15007964157140707,0.0068092248133,1.1514195702766,0.15007964157140707,True
1114,0.0533894682197,1.7899991949764,0.7583292356128541,0.0533894682197,1.7899991949764,0.7583292356128541,True
1115,0.5755522414402,1.9525631672949,0.9421032268234724,0.5755522414402,1.9525631672949,0.9421032268234724,True
1116,0.0132002464292,1.9750775017678,0.9748193092117237,0.0132002464292,1.9750775017678,0.9748193092117237,True
1117,0.1395487701443,1.5237075086278,0.5227422234571178,0.1395487701443,1.5237075086278,0.5227422234571178,True
1118,0.0018435897862,1.9920801318233,0.98973019238747,0.0018435897862,1.9920801318233,0.98973019238747,True
1119,0.0034857301757,1.8937103460829,0.05314482695643208,0.0034857301757,1.8937103460829,0.05314482695643208,True
1120,0.2232663381754,1.9912703249859,0.8852055331959834,0.2232663381754,1.9912703249859,0.8852055331959834,True
1121,0.0892891190567,1.9193841192412,0.8859682004788796,0.0892891190567,1.9193841192412,0.8859682004788796,True
1122,0.0154447541824,1.739821881389,0.513012659805314,0.0154447541824,1.739821881389,0.513012659805314,True
1123,0.0072295245059,1.9603110542444,0.8984681368905227,0.0072295245059,1.9603110542444,0.8984681368905227,True
1124,0.1255796334842,1.9954720411699,0.9839962376461096,0.1255796334842,1.9954720411699,0.9839962376461096,True
1125,0.1679528794949,1.5434109157734,0.5432951934028474,0.1679528794949,1.5434109157734,0.5432951934028474,True
1126,0.0027235259772,1.9996200926825,0.9013506517720262,0.0027235259772,1.9996200926825,0.9013506517720262,True
1127,0.0019841809278,1.9991688588115,0.9912078308463512,0.0019841809278,1.9991688588115,0.9912078308463512,True
1128,0.0459149545036,1.4342517198677,0.41190937516117543,0.0459149545036,1.4342517198677,0.41190937516117543,True
1129,0.0081065638834,1.9920695641324,0.33288607326935415,0.0081065638834,1.9920695641324,0.33288607326935415,True
1130,0.0014274051371,1.9986227395397,0.8288215941656749,0.0014274051371,1.9986227395397,0.8288215941656749,True
1131,0.0001079792598,1.999807433236,0.9974769185897903,0.0001079792598,1.999807433236,0.9974769185897903,True
1132,0.0001972759265,1.9771854347385,0.9770552011927631,0.0001972759265,1.9771854347385,0.9770552011927631,True
1133,0.0029464951074,1.8584261706509,0.8583461150203349,0.0029464951074,1.8584261706509,0.8583461150203349,True
1134,0.1687330043924,1.9651525404687,0.7423180006292194,0.1687330043924,1.9651525404687,0.7423180006292194,True
1135,0.7574926662407,1.996516585309,0.8276100783978579,0.7574926662407,1.996516585309,0.8276100783978579,True
1136,0.0877584956318,1.8619051466527,0.8610442001103269,0.0877584956318,1.8619051466527,0.8610442001103269,True
1137,0.0013056606117,1.9148592908604,0.3986748088303955,0.0013056606117,1.9148592908604,0.3986748088303955,True
1138,0.0502508163324,1.9894947676489,0.12308253591760265,0.0502508163324,1.9894947676489,0.12308253591760265,True
1139,5.59474813e-05,1.9998924472882,0.9905275821488722,5.59474813e-05,1.9998924472882,0.9905275821488722,True
1140,0.0115248923742,1.9924907672655,0.8651324863415761,0.0115248923742,1.9924907672655,0.8651324863415761,True
1141,0.0551998611092,1.7987094365332,0.7984937472301674,0.0551998611092,1.7987094365332,0.7984937472301674,True
1142,0.0094439661166,1.9377313964071,0.9338176828028373,0.0094439661166,1.9377313964071,0.9338176828028373,True
1143,0.0069360830941,1.9998939569135,0.997196992893542,0.0069360830941,1.9998939569135,0.997196992893542,True
1144,0.0003167764135,1.9999933867119,0.999812259333967,0.0003167764135,1.9999933867119,0.999812259333967,True
1145,0.0015056385831,1.9564259048451,0.9502200628211985,0.0015056385831,1.9564259048451,0.9502200628211985,True
1146,0.0092983245263,1.9975413215024,0.9653780015015899,0.0092983245263,1.9975413215024,0.9653780015015899,True
1147,0.6616827235253,1.9539031193625,0.9322668279198192,0.6616827235253,1.9539031193625,0.9322668279198192,True
1148,0.0366534847458,1.987488207337,0.9672488713820433,0.0366534847458,1.987488207337,0.9672488713820433,True
1149,0.2151745478157,1.9600184512618,0.6900563575626057,0.2151745478157,1.9600184512618,0.6900563575626057,True
1150,0.0038195730752,1.999544488299,0.9477326263863467,0.0038195730752,1.999544488299,0.9477326263863467,True
1151,0.0080149078589,1.98118195506,0.7655885875157854,0.0080149078589,1.98118195506,0.7655885875157854,True
1152,0.0551704577702,1.9453388957106,0.8906664926331673,0.0551704577702,1.9453388957106,0.8906664926331673,True
1153,0.0135977560561,1.5969621394396,0.559825439788812,0.0135977560561,1.5969621394396,0.559825439788812,True
1154,0.0710248557101,1.8835872570904,0.7932131384714579,0.0710248557101,1.8835872570904,0.7932131384714579,True
1155,0.1424513352121,1.9232391903994,0.7803538127862559,0.1424513352121,1.9232391903994,0.7803538127862559,True
1156,0.000471997104,1.9718621667506,0.9716272964670136,0.000471997104,1.9718621667506,0.9716272964670136,True
1157,0.0998763188555,1.9989493941267,0.06337340691139048,0.0998763188555,1.9989493941267,0.06337340691139048,True
1158,0.015635834155,1.6824974137626,0.6733148884385545,0.015635834155,1.6824974137626,0.6733148884385545,True
1159,9.76245469e-05,1.9999992106983,0.9970606266908755,9.76245469e-05,1.9999992106983,0.9970606266908755,True
1160,0.0127486323991,1.5208875094568,0.45645538755860676,0.0127486323991,1.5208875094568,0.45645538755860676,True
1161,0.0031641482802,1.984281991882,0.9749489996072098,0.0031641482802,1.984281991882,0.9749489996072098,True
1162,0.0404914026744,1.9046597133761,0.9034816143131608,0.0404914026744,1.9046597133761,0.9034816143131608,True
1163,0.0059702498055,1.315426944678,0.3089913558626963,0.0059702498055,1.315426944678,0.3089913558626963,True
1164,8.42105833e-05,1.9997636768036,0.9988886205326322,8.42105833e-05,1.9997636768036,0.9988886205326322,True
1165,0.0043397807285,1.9996576729119,0.8994139590971655,0.0043397807285,1.9996576729119,0.8994139590971655,True
1166,0.0114765555014,1.913479972962,0.8353995892602029,0.0114765555014,1.913479972962,0.8353995892602029,True
1167,0.0187890010722,1.9943422756499,0.932166421750898,0.0187890010722,1.9943422756499,0.932166421750898,True
1168,0.0048602962206,1.9644467369952,0.8851746473127624,0.0048602962206,1.9644467369952,0.8851746473127624,True
1169,0.1780732161904,1.9956670727551,0.6257231029781716,0.1780732161904,1.9956670727551,0.6257231029781716,True
1170,0.0021162757915,1.9993231267832,0.9502571517927321,0.0021162757915,1.9993231267832,0.9502571517927321,True
1171,0.0005951953837,1.9978405130446,0.9977956367752656,0.0005951953837,1.9978405130446,0.9977956367752656,True
1172,0.5690158864147,1.8878774545786,0.8518882644949997,0.5690158864147,1.8878774545786,0.8518882644949997,True
1173,0.0039497558971,1.9988308836001,0.6385064785811287,0.0039497558971,1.9988308836001,0.6385064785811287,True
1174,0.000132428654,1.999753399945,0.9922237676931933,0.000132428654,1.999753399945,0.9922237676931933,True
1175,0.0170558019309,1.7479075870929,0.6519656281003297,0.0170558019309,1.7479075870929,0.6519656281003297,True
1176,0.0049398911645,1.9955206410085,0.9927185071389484,0.0049398911645,1.9955206410085,0.9927185071389484,True
1177,0.0006477968424,1.9995601615678,0.9974094954745734,0.0006477968424,1.9995601615678,0.9974094954745734,True
1178,0.0031143734639,1.9884588905393,0.8466281671085272,0.0031143734639,1.9884588905393,0.8466281671085272,True
1179,3.93500194e-05,1.9999399321579,0.3135972146706991,3.93500194e-05,1.9999399321579,0.3135972146706991,True
1180,0.0257561904678,1.9995229903881,0.12397811174275286,0.0257561904678,1.9995229903881,0.12397811174275286,True
1181,0.0220615594587,1.9911948387193,0.5206562549301259,0.0220615594587,1.9911948387193,0.5206562549301259,True
1182,0.1098925567503,1.8684662290967,0.5165774920513513,0.1098925567503,1.8684662290967,0.5165774920513513,True
1183,2.04376979e-05,1.9970646961003,0.9534021285590045,2.04376979e-05,1.9970646961003,0.9534021285590045,True
1184,0.013236690534,1.9928754061745,0.2405943058793284,0.013236690534,1.9928754061745,0.2405943058793284,True
1185,0.0022272238571,1.9949459363164,0.9946272418461286,0.0022272238571,1.9949459363164,0.9946272418461286,True
1186,0.0066978575731,1.9999744887686,0.09110631633938293,0.0066978575731,1.9999744887686,0.09110631633938293,True
1187,0.0195951786501,1.9780969613013,0.9257471622866438,0.0195951786501,1.9780969613013,0.9257471622866438,True
1188,0.1020989261484,1.9881531641439,0.8559922670323261,0.1020989261484,1.9881531641439,0.8559922670323261,True
1189,0.0004536081927,1.9659397634144,0.9262240986318324,0.0004536081927,1.9659397634144,0.9262240986318324,True
1190,0.0001948204065,1.999512149314,0.9993177629995822,0.0001948204065,1.999512149314,0.9993177629995822,True
1191,0.0013578806148,1.9576110136271,0.957224493246218,0.0013578806148,1.9576110136271,0.957224493246218,True
1192,2.70662813e-05,1.9975866228219,0.9962958946020026,2.70662813e-05,1.9975866228219,0.9962958946020026,True
1193,0.0005785222853,1.9990171512596,0.9982288608964911,0.0005785222853,1.9990171512596,0.9982288608964911,True
1194,0.0005090962114,1.9998674725437,0.998518636641571,0.0005090962114,1.9998674725437,0.998518636641571,True
1195,0.0080275601508,1.9971452892298,0.996689788769404,0.0080275601508,1.9971452892298,0.996689788769404,True
1196,0.0002642478936,1.9996249713738,0.983430054521051,0.0002642478936,1.9996249713738,0.983430054521051,True
1197,0.0009305133259,1.9999427874264,0.6089608912307867,0.0009305133259,1.9999427874264,0.6089608912307867,True
1198,0.0004750279248,1.9990284556614,0.9279775145440968,0.0004750279248,1.9990284556614,0.9279775145440968,True
1199,0.0015917956724,1.9934063975056,0.6258837162958415,0.0015917956724,1.9934063975056,0.6258837162958415,True
1200,0.0124635228243,1.884528884368,0.8366687678863249,0.0124635228243,1.884528884368,0.8366687678863249,True
1201,9.07099635e-05,1.5400867027795,0.4471618195240737,9.07099635e-05,1.5400867027795,0.4471618195240737,True
1202,0.0004825192503,1.9995254806825,0.9981925857812619,0.0004825192503,1.9995254806825,0.9981925857812619,True
1203,0.0074092391468,1.679754202492,0.4405509660169802,0.0074092391468,1.679754202492,0.4405509660169802,True
1204,0.1425041939809,1.9975106282946,0.731119426019795,0.1425041939809,1.9975106282946,0.731119426019795,True
1205,0.0214733105889,1.9994492949271,0.683309344706043,0.0214733105889,1.9994492949271,0.683309344706043,True
1206,0.000120828358,1.9203435512001,0.919764122467045,0.000120828358,1.9203435512001,0.919764122467045,True
1207,0.0064464245131,1.9980435031302,0.9978096148454974,0.0064464245131,1.9980435031302,0.9978096148454974,True
1208,0.0085387857593,1.999548160344,0.9832819458074169,0.0085387857593,1.999548160344,0.9832819458074169,True
1209,0.0001258223231,1.8738413186261,0.09550072880779337,0.0001258223231,1.8738413186261,0.09550072880779337,True
1210,0.0030779962067,1.1829016146651,0.137246277925952,0.0030779962067,1.1829016146651,0.137246277925952,True
1211,0.1443109623706,1.9017639237879,0.9016360331927571,0.1443109623706,1.9017639237879,0.9016360331927571,True
1212,0.0047510329691,1.9999751057081,0.544693678346124,0.0047510329691,1.9999751057081,0.544693678346124,True
1213,0.0009163756155,1.9993487570217,0.9984036034415724,0.0009163756155,1.9993487570217,0.9984036034415724,True
1214,0.0270912367433,1.5617349716063,0.5101024271058697,0.0270912367433,1.5617349716063,0.5101024271058697,True
1215,0.0008197974415,1.9998738404833,0.9995762380259183,0.0008197974415,1.9998738404833,0.9995762380259183,True
1216,8.48229055e-05,1.9999209526536,0.971503352983845,8.48229055e-05,1.9999209526536,0.971503352983845,True
1217,0.0456222926816,1.9933607833647,0.9605876580348152,0.0456222926816,1.9933607833647,0.9605876580348152,True
1218,0.0001989488075,1.9996343828529,0.9993537610280931,0.0001989488075,1.9996343828529,0.9993537610280931,True
1219,0.0386186010423,1.9923130831197,0.466753241922379,0.0386186010423,1.9923130831197,0.466753241922379,True
1220,0.0010207522449,1.9990494281803,0.9900881907870511,0.0010207522449,1.9990494281803,0.9900881907870511,True
1221,0.0022045822198,1.9978419038879,0.7128481723490702,0.0022045822198,1.9978419038879,0.7128481723490702,True
1222,0.086243659206,1.4850993261127,0.36637088995964057,0.086243659206,1.4850993261127,0.36637088995964057,True
